bf43 bf34 bfae beb3 bf4a bfbe bf6b be5c
bf78 bfbf bd68 bf62 bd00 bf83 bf41 bec7
c006 bf5b bf74 bf8c bfc8 bf8d bf65 bfda
bfb0 bf68 bf7f be8e bf44 bf38 bf66 bda6
bfe2 bf8f bf96 3e24 3e03 bf24 bec6 bf55
bfd1 bf3a bfa8 3eb4 bf9c bf92 bf84 bfa0
bf5e bf31 bff2 bdf8 bec0 bf16 c002 bf9c
be66 bee6 be68 bf5a bf08 be92 c011 3ca0
bfd0 bf31 bf9f bf3f bf7d bf6c bf46 bdf8
bfef bf56 bfac c00a bf2e bfb6 bf35 3f3e
beef bef2 bf50 bf56 bf0e bf5c bf0c bfb4
bede be33 3ee1 bf95 be0e 3d90 be8f bebe
bf9a be10 be8c bf50 bf8c bf9b bf8a bf1a
bf5c be24 bd54 bf45 bf13 bf1d befa bf98
bf50 c02a becc bfbd bedb bf6b bf1b bf6b
bfb9 bf66 bf25 bf2e bf6e bfba bf2a bf44
beb9 bccc bee0 bd34 bf28 bfa6 bf90 c00a
bdb9 be2a bedb bf8f bf5a bee9 bee0 bf62
bfba bf21 c017 bf8a bfc6 bf14 3eb7 3eca
beea bfb6 bfa0 bf60 bf3a be92 bf23 bfa5
bf6b bf54 bf12 bf15 bfb8 bf51 bf3d bf69
bf22 c03a 3f7b bf8d bf41 bf8a bf89 bf30
bf87 bfb9 bf90 bf96 be68 3ee1 bfd6 bebe
bfb8 bf14 bf58 bea4 bf86 bf79 bf5e be7c
bfd0 bf60 bf12 3e2e bfa2 bfbc bf76 bfb6
3e39 bef6 bfe3 bf76 bf82 bf49 bfe1 be8b
bf1b bd8d bf10 bec6 bf9c bf9c befa bf65
be8e bfbd bf72 bf74 be37 3dbb bf96 bef2
3db8 bf62 3e0a bf5d be9b bfc4 be88 bf13
c018 be37 bfd2 bf6e be52 bf04 c00e bfa0
bf6c bfc6 be69 bf76 bf3f bf8a bfe3 bf20
bff5 bed8 bf6d bf1c bf7c be92 3ed1 3e72
be9a be5c bf24 bfeb be95 bdea 3f44 beee
bf38 3e43 bf3a bf8b bf46 bf3b be55 3e3b
bfb7 bf8e bf82 bf2b be8e bf1d bda0 bfde
be38 3d8c bf00 bf1a bfc6 bfa6 bfc4 be31
bf65 bf26 bf56 c004 bf92 bf4c bedb be26
bf96 becc bee7 bea6 bf60 bf1d bf84 bf66
bda0 bfa4 bf4e be24 bec0 bfb2 bea2 bf9a
be84 be9e bf83 bd90 bf73 be56 bf74 bdf0
bea2 bea8 be76 bfb0 bf1c be9c bfc6 bfde
bfc2 bdbe bf92 bf69 bf56 bfc6 bf87 be85
bf33 bc88 bf58 bf1e bfe1 bf7e bfcd bfd4
bf86 bfc0 bf9b bf0e be8d bf12 bfa3 bf28
be6a bf7a bf72 bfea bf72 bf8f c033 bf45
bf99 bfd6 bf45 bf36 be8c c006 beff bf86
bf87 3eb1 be8c bf34 be48 bf80 bf96 bf4c
3e90 be76 bd94 bf82 3ede bfa3 bec3 bfd9
bf13 bf3e bfe8 bf1b bf6b bfe1 bfa4 be7e
bfb4 bff5 bec2 bf04 be7e bef1 bf0c bf46
bf39 bfc0 bef7 3d30 becf bf9e bdfe be34
becb bf14 bef6 3ec2 be39 bf76 bfca bee2
bf38 bf33 bcd0 bec3 3d22 bff0 bf10 bf85
bf91 c04c 3e3f beac be10 bf0d bede bfc2
bf98 bf40 bf28 bfbd bf88 bfa8 3df4 be96
bec0 bf81 bfb1 bf08 bfb5 bf7a bf54 bf8b
bf68 3eaa bf6b bf39 bf03 3edb bf80 c007
bfc0 3e36 3d2e bf89 3f0a bf30 bf2e bf25
bf55 bf94 c019 bf5a bf2e bf47 bf98 bf2d
bf2c bf9a bf7e bf80 bf4a bfab bf82 bf54
bf96 bf8a bf84 3c70 beb0 bf3e c01b bf0e
be64 c008 bdec beb9 3e9d bfbb bfd0 bfa4
3d95 bfe7 bf8c bf70 3f04 bf8b bfe1 bf84
bfc0 bfa1 bf93 bf4f bfce bf9e bf6a be3b
becc bf86 bf94 bf2a c00c bf85 bfce bf86
bf10 bf23 be6c bfac c04c bf7c 3cf0 bf44
bf5f bf3f c006 bf90 be04 bf1f bfbb bf7c
bed9 bf92 3df4 bfff bf30 bfe2 bf90 bf4d
bfdd bfc4 bfe5 be99 bf3a bf92 bf9c bfaa
bf95 bfcd bfb7 bfc2 bec1 bf83 be89 bf14
3e28 be4e be4e bf19 c017 3e00 bfc3 bfd2
3e9b bfa1 bf2c 3d91 3e28 be5e bef4 bf6a
be96 be7c bf47 bf75 bf09 bfba bfd9 bf0a
bfb7 bf2c bf0a bf1e bfa2 bf3e bea7 bfbc
bfad bcc0 bf03 bef4 3c08 bdf8 bee0 bef2
bf8a bfb0 bf44 beec bf6c bece bf76 be1a
bf03 bf8d bf9e bf5e bf82 bf9e bf9c bf15
bf0e bf8e bf5a 3ece be99 bf8f bfa0 bf2e
bf2e bf1d bf70 bee6 bf24 bf45 bf67 bf52
bf2a bf4c 3b90 bfad c021 bf4c bf01 becd
bf9f beab bed6 bfb4 bf96 bf38 bf97 bf0c
3c80 bf42 bff1 bf54 bfc0 bf02 bf05 bf7a
bd60 bf73 bd8c bebc beee bffc bfcc bf88
bf13 bf50 bf45 bf92 bf5c bfb0 bff3 bf6b
bf42 be1c be74 bf1e bf80 bf9f c010 bf9e
bdd2 bf33 bf38 bf34 bef9 bfa5 bfba bee5
bec4 bd3e bfd0 bf40 bf06 bfec bffa bfa5
bf78 bf3c bf8e bf68 bfca bf26 c000 bf4d
be16 bf08 be6c bfe5 bfc2 bf72 bf96 be62
bf3e bee9 bf37 bd82 bf4e be5c bf96 bf03
bf34 bf5e 3f21 bef0 bf7a bee5 bed6 bf24
bfc4 bf09 befc bf97 bfc6 bf2e bf14 3ec8
bf30 bef3 be88 bf43 3f4c bf26 bf44 c09f
bf77 bf95 bfa3 bf14 bec6 bf05 bf4a bf1a
bf14 3e68 bf85 bf0e bfba bebc bf93 bf16
bf20 bf1d bf32 bf93 bf02 bf64 bfa8 bf01
bfd8 bf18 bec8 bf85 bf06 bf79 bf90 bf9d
bf38 bf9a bf86 be9c bfa7 bfb6 be66 bf5e
bf1a bfe4 bf87 bf67 bf66 bff8 bf94 bf1b
bf84 bebc bfa6 c060 bef4 bf8a bf68 bf63
bfb1 3f05 c001 bf73 bf49 bf15 bf46 bf18
3ce8 3e44 3e50 bcf0 bf49 bf70 bf01 bfad
3e23 bfa8 be9d bf04 bf5f bf6f bf4a 3c0a
bf84 bfdb 3e1c bf5c bf25 bf4a bf23 bf88
c00e beb8 3ec8 bf82 3d6c bd70 bf61 bf96
bf02 bf02 bfa1 bf13 bfb2 bf78 bf01 be69
bf60 bfb0 bf4e be7c bf78 bff0 bc20 bf43
3e72 bf12 bf38 bea0 c01f bf60 be7f bfb2
bfbc bf15 bf82 bf21 bfa4 bf69 be6c bfe2
bf82 c028 bfba bf2e bf94 bf26 be8a 3e48
bf34 bf90 bf91 bfd0 bf00 bfc8 bfa5 bf8c
bf84 bfad bf53 bf60 bfe5 bfcc 3e9a bf30
bf86 bf0c bfac bd28 bff6 bfaa bf36 bf98
bf32 bfbf bee4 bc88 c008 bf08 bf96 3dac
bfc0 bf23 bf35 bf0f bf65 bf4e bf36 bf8c
c014 3ec0 bf72 bf14 bf2a bf4a bf61 bf9a
bf85 bde6 be9e 3d8c bfb7 bf17 bf2b bf83
bf6a c010 bf42 bfba c008 bf8a bf73 bfda
be94 bf2c bfa0 beda bfbc bf1e bf14 bf2c
bfa8 bfb2 bfbb beb8 bf37 bfdc bf26 bfb6
bfa2 bf65 bfb7 bdd8 bf88 c012 bfc1 bda2
bf18 bf18 c01a bd56 bee4 bf0b bf2c bfa2
bf84 bfa4 c002 bea5 bf19 befe bf82 3f04
be0c bf70 bf0e bf3c bf9e bf84 bf4e bff4
bf7a bebf bfd7 3f08 bf12 bfa6 bd56 bf78
bf7d 3e54 bef6 bd4c 3e86 bdac bf9a c006
bf09 bfe1 bf69 c002 bec4 bfd6 beba bf42
bfc8 bf60 bf84 bea1 bf38 bf0c bf16 bf24
bfae bf78 bfb6 bfd0 bf99 bf07 bf9b c01a
bfaa bf47 c032 bf76 bf81 bf86 bfa4 bfc8
bea6 bfa7 bfea bedc bd28 bfd2 3f38 bf81
3d97 3eaa be1b 3e29 bf88 bf26 bff6 bf5e
bf8e bfae bdd0 bf59 bfc8 bebc bf1b bf9e
bf7e be8e 3dde bfc8 3f0f bdbe bf19 bf17
bfc8 bf2e 3e89 bedb c000 bf58 be5c bf95
bf7a bf2c bfd4 3e76 be15 bf65 bfd2 be9c
bf97 3f07 bff5 c006 bf50 bf84 bf2d bf24
bf18 bf05 bf60 bfc0 3be0 bf78 bfd8 bf91
bfc6 be40 bef7 bf83 c016 bf7c be02 bf36
bf9a beb9 c00f bfd9 bfcc 3b20 bf0d be72
bda6 bf9c bfc2 bf28 bf8b bf10 bf19 bfdc
bf27 bf01 bf91 bf29 bf91 bfec bfa5 bd30
bf86 bf96 bfab c011 bfae c004 bfa8 bebe
bfb8 bfcc 3e83 bfc2 bfaf bf49 c013 bf4b
bf99 bfae bf80 c017 bf10 bf6d be39 bffc
bf9d bf97 bf6e bf2e bf8f bf72 bebc bf5b
bfc6 c006 c00f beac 3d90 bf6c bf3a bfe0
bf1a bf2a bf95 bf28 bfe0 bff8 bffc be08
beca bf88 bf50 beaa bfbc bffc 3d89 c010
c010 be8a bf44 3ce0 bedd bf7d bf8a be8e
bf4c bfc0 bf8f bf9e bf7c bf6b bf08 bf35
bf27 bff5 bea1 bfe0 be94 bf6b bfef 3d7c
bfb0 bf96 bf8a bf86 c000 bf76 bf08 be80
bce0 3f65 bfc6 bf16 bf76 bf7b bf65 bf17
bfa8 bf8e bf86 bf9a bfee bf1e bf16 bf85
bf4f bf48 bf59 bf80 3d68 3f3c bf9c bee2
bfb7 bf30 bf3c bfaa beca bf98 bf2e bf82
bedd c005 3f18 bf8a bff3 3ea6 c017 bf58
bf82 bfc8 bfae 3dd9 bf96 bc90 bf4c bf35
bff0 bf9c bf24 bff2 bea8 bf33 bfb4 bf46
bf87 bfb4 be21 3cde be73 c00e bf1f beb7
bfd9 bf32 bf79 bebd bf2c bff8 bf5d bfc8
bfa9 bf22 bf54 bf30 be48 bf85 bfb0 bfd0
be2e bf65 bf4a bfbc bfb7 bf93 3e97 bf9a
bff2 bfba be86 3e5c bf8e bfbd bfb2 bfb2
bf78 bf87 bf83 bf89 bee2 bfc2 bf90 bfb8
bf6b bfa7 bf2a bfa0 bff9 bfac bfd8 3e54
bf89 bf85 be76 bfb5 bf1a bfc4 bf83 bfd2
be30 bf76 bfc8 bfd8 3e12 beba bf3c 3e06
bec9 be89 c004 c01e bf5b c02e bf64 bf1f
3da8 bfa2 bf9c bf3c bf48 bfae 3ea8 bfbc
be1e c000 bf5d bf50 bee4 3eb3 c016 be33
bf92 bf08 3e35 bf98 c00b bfa4 bfa6 bf32
beee bfb8 bf38 bf7c be5d 3df0 bf6a bf68
bfae bf78 bdb4 bd5e bf86 bf9a c01c bfc2
bff0 bfc1 bf4c bff4 bf32 c006 bfce bfa8
bfa1 bfb2 3ca8 c007 bf20 be94 be6f bfe5
bf84 bff0 bfca bfcc bf2b c024 c002 bf25
bf94 bea4 bf3c bf9c c011 bf6c be8e 3d72
bf54 bfb8 bf9e bfee bfb6 be83 be6f bf16
beb0 bfe3 bfb9 bfaa bf8d bf73 bf01 bcd0
3e08 bfda bd04 bfc8 beea bea1 3e04 bf19
bf8d bf34 bf63 bfeb bf8d bf90 bec0 bf5c
bfe6 bfa0 bf28 bf3a bfda bf0e bfcd bf85
bf22 beaf bfb4 bf48 bf8c bf85 bfd2 bedc
bfc6 bfbf bfaa bf20 bf94 bf74 bed2 be32
bfa8 3e1d becf bfa1 bb80 bf12 c002 bcc8
beae bf8a 3e79 3dce 3eaa c01e bfbf bf9a
bff4 be6c bf54 bfaa be54 bfb0 be98 bfb0
3f56 bf34 bfa8 bf89 3fa2 bfd6 be59 bfcd
3e77 bf5c 3f53 bfbf bee1 bf15 bf36 bf44
bf62 bfb2 bf35 bfdc bf60 bee0 bf7e be6b
3e80 bf70 be45 bfe2 bfa4 bf5a bfb6 c00b
bfdd bf37 bfd7 bfac bf04 bffc bfe4 beb2
bfd4 bfb6 c02a bfac 3ef8 bf48 bf8d bf86
bf98 bfbb bf0c bf6a bf3d bfb2 bfe2 bf8e
bf91 bc20 bfbc 3e50 bf02 be98 3f4e bfc4
bfdd bfe4 bf78 bf96 bf76 bfa8 bfa5 bf1e
bf50 bfa0 c002 bf88 3e98 bfa0 bfc3 bf3e
bf8e bea7 bfea c009 bef0 bd98 c020 bf86
bff0 bfd5 bffe bf7f bf87 bf32 3d94 3b80
c012 bf78 bf0b c00e 3e98 3e2a 3e64 bf0e
bf9e bec0 bdba bfc8 bf58 bfd4 bf52 bef8
bf74 be9f bf61 c015 be16 bff7 bfc3 bf73
bf41 bfb7 be1a be38 bf30 bf50 bf88 bf40
bfe2 bf2b bf3c bf9a bf10 bdd8 bfa4 bfca
be24 c014 bfa7 c01a bfcc bfcb bf26 c004
bf8a bf65 bfa8 bfb3 bfe0 c024 bfe8 bfd7
be54 becb bfe6 bee2 bf92 bf9a bf84 bf98
bfc4 bfc4 be93 bf30 bf34 bf1b bf37 bfc2
bff2 bf3f bf84 bfa5 befe bf6e bf8a 3ec1
bf93 bfc5 bf8c c014 bf69 be93 bfa2 be42
bedf bf9e bf38 bf56 bf1d bf10 bf1a bf14
be78 bf60 bf1d bf5c bed6 bfb6 bf2a bfb8
bfc2 bdb3 bfa4 bfda bf1d bdd8 bfb6 bfb8
bf19 beef bf9a bea4 be2e bfe5 bfde bea3
bfad bfae 3e47 3dc0 bf14 bfe8 bfc8 bfa1
be00 bf8a bfa4 bf87 bfa4 be8f bfde be66
3e79 3f4a bfa2 3eb0 bfce bff8 bf0e bf28
bf0c bfbc bfc1 bf28 bdde bd05 bf33 bf33
bf79 3e1f bef2 c00a bdc0 bece be08 bf9d
c092 bed6 bf3c bf7f be79 bda0 bfde bf80
3e56 bf76 bef2 bfa8 bf8f 3e70 bf99 bfc2
bf2a bed8 bf3f bfab bfeb bf11 3d98 bf86
bfc0 bf9a bfce c047 bd58 bf80 3f3d bfe1
bdc6 bf76 bddc bfc4 bf6d bf67 bfad bf34
c00a bf28 bf3e be9b be76 c006 bfea bfb0
bfa9 3ed2 bf98 befa bfea bfdb c01a bf53
bfb1 bf90 bef5 bfa6 bdb4 bf00 bef1 3f86
bda8 bf59 bfbc bf15 bf18 beea bf5a bf6c
bf54 bfd0 bf3a 3c60 bf93 bf88 bff1 c00c
bf83 bf63 bfd2 bf03 bf80 bf13 bf83 bf2f
3ed8 bf14 bf5a bf88 bf32 bf97 bf9a bf48
bf12 bec3 bf83 bf28 bff1 3d58 3e04 bf49
bf07 bf85 c008 bfb1 c00a bfca bf35 3e1c
bee0 bfa1 bfd4 bf5a bf3f bf79 bf61 bff9
bf86 bf44 bf23 bf87 bf9d bf82 bfc9 bfe0
c010 bf7e bf38 bf66 3ebe bf50 bf98 bfaf
bf1a bf3a bf54 bf3c bd98 bf08 bf84 c01d
bec4 bf8f bee3 c019 bf9c bf4c bf98 c023
bec5 bf63 bfba bf10 bfa0 c00c bfc6 bfc0
3da0 bec1 be74 c008 bf73 bf5c 0000 bf85
be9c bf9a be86 bf92 bf15 be92 bdc2 bf3e
3eb4 bf9e bfda bebb bd40 bfa2 bfcc bf31
bfca bf6c bdb4 bffe bee3 bfbb bf9f bfcf
bfac 3f2c bf46 bf81 bf98 bfe7 bfbd 3e2e
beb0 bfd4 bf5c c01d bd40 bf75 bf66 bfa5
c00a bf18 bf27 bfac bfae bf90 bfa2 bd4c
3e9a beac bf78 bfca bead 3f0f bf66 bfae
bf89 be12 be26 bfc2 bec4 bf6c 3e46 bef0
bed6 bfc4 bfc6 c006 c008 bfee be89 3da2
bfad bf4e bf34 bf70 bf90 c02d bfc6 bf7e
bfae bf54 bf7e bede bf09 bfb6 bfbe bf3e
bf1b c018 3e1a 3d0a be6c 3e44 bfc2 bf7a
3e6b bee9 bfc0 bf8e bf2b bfd8 bf91 bf4e
bf4f bfe8 bfab bf86 bebf bf9e bf91 c014
bf96 bf92 bb00 bfbd bfab bfb4 bf4e bf3d
bd6d bf8b 3d4f bf2a 3e81 be6a bf6a bfb0
bfd6 bf7e c010 bfe8 bde0 bf86 bed8 bf81
bf0e bf8f bef4 bf95 bf50 beb9 bf2d c017
c02d c004 bfa7 bf19 bf8f bed2 bfe0 bee2
bfcf bf5a bf98 bfed bf26 bf88 bf27 bfbc
bf2e c024 bf9c be4c bfa4 beec c034 c013
beeb bfde bfc1 3e96 be92 bf8c bf26 bf98
be6e bfac bf99 bf91 bfd6 becc bf42 bf52
bf6c 3ef7 bfb6 bf58 c007 bfc9 bf80 beca
bfe7 bf14 be78 bf22 bf59 bfad be7e bfd1
bfd8 bfdc bf91 bf2f bf68 bf72 bffc be38
bf82 bf7c c001 be78 beba bf94 bfb8 c02a
bf08 c00c be26 bee2 bf62 c016 bf9c bf9b
beea bf24 bf5c bfda bed0 3d30 bfa4 bf3c
3eea bf48 bf20 bf52 bf8b bf3c bf4c 3d48
be46 bf4a bf24 bff9 bf58 bf08 bff6 bf44
bed2 bf9d bdbe 3e85 bf24 3dfe c00a bf88
bf2e bdf2 be8e 3e19 bf85 bf84 3eca bfe2
bf80 bfa4 bfe2 bf9a bf3a c011 bf8a bf67
bea1 3e72 bbe0 bfb2 be38 bfb0 bfc8 bf8a
bf3b bfba bef4 bee7 bf6f bfba bf6b 3f19
bf18 3f1e bfde be0d be55 bf62 3e0c bfbf
bfcd bf6a bffc bf53 bf9d bfec bfec bea5
bf7b bf94 bf78 bf9b bfc8 bfa6 bf12 bf15
bf55 bfa8 bf82 bf1b bf8e bfc5 bf81 bf98
bf9f bfa7 be95 be78 bf61 bf97 bfa3 bed3
bf5a bf88 bf30 bebe bfef bf56 bfc8 bfaa
bfe4 be28 bf85 bfe7 be4e bf79 bf1e bf9e
bf64 bf96 bf76 be8e beba bed7 3db0 bf82
bf6f 3e8a bebc bf64 bf99 bf7e bf66 bf8e
bf9c c002 bf86 bf4d bfad bf9c bfa0 3cb0
bfdd bf36 bf11 bfb2 bf19 bf3c bfc4 befd
3d60 c002 bde8 bf9e bfb4 bfd0 3ed1 bf4d
be85 becf c006 bf28 bfd8 bf67 bf10 bea4
bf25 bfd0 bfc6 bfc2 3eee bf7c bf88 bf04
bfec bfa6 bf5a c019 bebc bfd4 bfd4 bf27
3d9f bf23 bed0 bf87 bf36 bfa1 bec5 bf86
bed9 bd78 bf9d bf9e 3e32 bfc2 bfed bf03
bf86 bf50 3ea9 bf68 bfae bfb2 bf90 bf34
bfaa bec2 be48 bfc7 3eac bf54 bec2 bf99
c005 bf59 bfce be74 bf1e bf96 be94 bf84
bea6 3f00 bf8f bf1a bf0a be26 bf3c bf9c
bf06 c013 bf36 be6e c03c beeb 3e9f be72
bfe1 bfa0 bf2c 3f34 bf90 bf16 bfc2 bf87
bfa6 be80 beb7 be26 3d42 bf9d bf2f 3ebc
bf93 be2a bfd8 bf90 bf35 bf4a bf37 be68
bf3c bf6c 3e9a beb6 beee bfc4 bdf0 bf5d
bf0c 3e94 beff be88 3d28 bfc2 be4e be9f
be57 be99 bf25 bec4 bf02 bfcd bf37 bed6
bfaa bfa2 be2d bfbe bfc0 bf06 bf03 bfba
bf1a 3f36 bed2 be98 be9c bf16 bee4 be52
3d0c bf34 be30 bf22 bd58 bf78 bf84 bf78
be19 bd08 beee c015 bf59 bd86 bf7e bebe
3cd8 3da8 bfa4 bf5e bf35 bee5 3ed6 bcc0
bf38 bfbe bf6b 3d78 3e9e bf28 bf13 bd30
bf7e bf08 bf22 3dbe beb5 be4c bf42 bf36
bf18 bfcf bff5 be4e bf9a bf93 bf81 3ec8
3e9a 3f2c bf08 bdc9 bf7e 3e54 be86 bf52
bf4e 3e56 3f8e bf63 be2e be46 bfa8 bf5a
bf22 bf0f bf3a bdfe bfba bed3 bf44 bdca
3e30 bd8d 3e68 becf bf7b bf3e bf97 bea0
bfc2 beba bf84 bf5b be88 bf34 3e10 bf81
bf80 3e56 3ec9 be41 bfc7 3f12 bf81 bf4f
3db4 bf5e be8f bf96 bf86 bf35 be6e bf47
be76 bfe2 bfb9 bfba bee1 bf2f bfae be78
be12 bfa2 bf04 be13 bec2 bf0c 3f8a bf6a
3ea4 bf43 bd50 bfb5 bfbe be86 bf93 bf27
be6e bfba bf80 bf0e bfee bfa0 bf85 bfd0
bf87 be2a 3ef9 bfc8 bfa0 bf28 be15 bee7
bf08 bf16 bf13 bf5a bfa9 bf84 be12 3dd8
bf99 3e8d bf93 3e02 bf01 bffe bf31 bfae
beb6 bf09 bf6c bf44 bf42 bf12 3dd6 bd9f
bf9e bf93 bf54 bfa4 be8e bf20 bf7e bf84
be86 bf4f bf06 bf33 bea8 bf64 3db8 be81
3ea1 be39 bf8d c005 bf2f bf2c bfc4 3eca
3f50 bfb4 bf44 bf45 be20 3d40 bda4 bf50
bf94 3dcc beb0 bf3d be12 c003 bf30 bd64
bfb6 bf88 bf95 bf4c bfd7 bfb8 bf8e be96
c028 be3d bf62 bf62 bf95 bf96 beee bed2
be15 be82 be9b bf2c bf63 bf4c bf02 bfa4
bf00 bfe8 bf51 bfcf bf73 bdb8 3d24 3f5d
bdcc 3eb7 bf28 beee be9b bf59 bf4c bfb8
beda bfa2 bf11 bff2 bedc bef8 bfa8 be75
bf34 bf74 bf5a 3d90 bfc2 bfe2 bf6f bef9
bf07 bea1 bf44 bed8 beb2 bd9d bfe6 be18
c001 3f09 3ef4 bf2d bf9d bf88 bf8e bf87
be64 bf9c bf17 beaa bfce bf5b bfc4 3eaf
bf9b bf38 bf12 bf0c be54 bf06 beb2 bf6e
be7c bedc 3dfb 3f3c bf14 bf56 bfa4 bed8
bee9 bf8a bf73 3f3e be52 bf40 bf85 3e00
bf47 bf52 bf33 bf7f 3ecf bf82 bfa9 3e83
bfc2 bead bf7d bf7a bfd9 bf07 bf84 bfc3
bce0 3df2 be0c bef1 bfce 3e41 bf99 bf9a
