3d34 bca0 3d7b bd7e bb00 3a80 3da0 3b60
be95 be9d bcbc bdbb 3e16 3d88 3db0 3e8e
bb80 3de6 3ecd bf08 bd83 bebe 3edc bdb7
4043 3f85 bdc0 bfb2 bf65 bfb6 bf1f bf8d
bf9c bf62 3ee6 3f10 bf42 bfd2 beba bf40
3f92 3df2 3f6b bfbe be36 bdd4 3fda be62
bf8a 3f94 3f47 bf8d 3f20 3f4b be2e 3f6a
3fd2 3f2e 3fb8 bf5a bf2b 3e53 bf50 3f70
bf8e be7c 3ec8 bf8c 3ea1 bf02 bf11 3fcc
bf1e bf91 bed0 3e95 402d 4012 bf21 bf90
3f28 bdd2 bf4b 3f84 3f92 3f65 bf69 bf8b
4043 3f87 bf68 bf57 bf82 bfcb bfd2 bf56
bfa1 bfb6 be74 3ef5 bf19 bfaa bd8e bf13
3f20 3d6b 3d2c bfc1 bd55 3d90 3ffd bef6
bfd0 3f81 3f91 bfbd 3f25 3fa3 bf17 3f84
3fe4 3fa4 3f9e bf38 be7b 3dd9 bf64 3f32
bf6b be15 3f96 bfc0 3e87 bf00 bea4 3f8c
bf4c bf7a 3e0c 3e5e 402b 402b bede bf98
3f4e bdcb bf1d 3f8b 3fb2 3f4a bfb8 bf9e
4001 3edc be1e bf2e bf35 bf50 bf31 bf1b
bf4c bf44 3d82 3ecb beba bf85 bf1e be70
3f1a bdca 3ee9 bfab bd80 bbe0 3f95 bcdc
bf13 3ec8 3ee8 bee4 3d8e 3f0a be82 3f2a
3fc4 3f6a 3f2e bf8c bdd6 3d38 beca 3eba
bf0f be10 3f1e bf13 3f0c beb0 bdad 3e59
bf68 bf26 3e52 bc89 3fe9 3fc0 be3b bf70
3efd be7c becb 3f20 3f21 3e3a bf5b bf75
3f8c 3e3a 3ea8 bede be4c bebf beca bf03
bd7e bedf be98 3e99 bef8 beca bedc bee8
3e78 3da2 3f14 bf28 bd44 3c88 3f58 be0f
bf0d bd20 3e30 befc 3ef5 bdb8 3c86 3eb6
3f78 3f5a 3dc6 bf58 3de6 3dba be4e 3e06
bf0d be63 3eba be43 3eff be52 be5c bf02
bf31 bec3 3ebc bc24 3f7c 3f46 be8f bef4
3ece 3dce be88 3ec1 3f1e 3dc0 beea be3e
4012 3f9e bee6 bf94 bf80 bfa4 bf3c bfad
bfb0 bf78 3f9e 3f72 bf88 bf9a be05 bf3c
3f5e be18 3e9e bfbf bdb3 3d84 3f93 bf26
c011 3f55 3f9e bf96 3ee6 3f9f bf50 3f95
3fac 3f10 3fa6 be39 bf57 3e76 bf7f 3f84
bf52 be84 3f64 bf8f bd58 beac 3e0c 3fd8
bf87 bf8a bf8e 3e86 4034 4010 bd86 bfa6
3e9a be4d 3e8c 3f6e 3fd6 3f6e bf55 be93
4014 3f91 befa bf2e bf43 bfba bf2a bf32
bf66 bf7a 3f67 bda0 be4b bfa6 3ecf be26
3f21 3e4f 3f34 bff5 bce3 3d8d 3fcc bf03
bfe0 3ede 3f52 bf46 3f0d 3f83 bdd0 3f5c
3fb5 3f74 3f96 bec8 bf3b bd48 bf5a 3f2c
bf65 bda6 3ed2 bf8e 3ea5 be69 3e29 3f6e
bdbc bf54 bee6 be85 400a 3fed bea2 bfd5
3e86 bec3 be5e 3fb5 3f8e 3f5b bf6e beb2
4031 3f64 bdd2 bf86 bf5a bf92 bf40 bf88
bf6e bf7a 3f08 3f0e bf39 bfb2 be88 bf18
3f1e 3e48 3eb8 bfc0 bd75 be42 3fe2 bea5
bf97 3f5a 3f81 bf55 3f08 3f30 bee1 3f94
3fe6 3f78 3f78 bf6b bf14 3e71 bf3c 3f12
bf54 be5a 3f2c bf8a 3eb2 bedc bf03 3f6b
bf02 bf88 bf11 3dae 4019 400f bc90 bfae
3f24 be99 bf65 3f40 3f84 3edd bf49 bf8e
400f 3f30 bd96 bf5d bf3e bf76 bf2f bf4e
bf2d bed0 3e7c 3f2e bf0b bf0a be56 bee0
3f06 3df2 3f64 bfa9 bd8d 3c7e 3f6a 3d92
bf0c 3f02 3f01 bf07 3f22 3f54 bebd 3f3e
3fa0 3f3a 3f5c bf1f bee4 3d70 bf0a 3e64
bf11 be6a 3f28 bf86 3f33 bed8 bdb0 3f6c
bf04 bf5f bf3c 3d14 3fe3 3fe2 bed6 bf88
3ef8 bd34 be87 3e9e 3f68 3f08 bf60 bf27
3fd4 3fa4 bb00 bf7f bf7e bf79 bed6 bf3b
bf30 bf6a 3eb4 3ee0 bebc bf4e bec8 bebe
3f73 3df5 3e7a c00a bd9c be24 3fc1 bf07
bf31 3f97 3f80 bf97 3f28 3e2e 3d9c 3f82
3f0c 3f01 3f6d bebe bf50 3e8d bf1e 3f20
bf6a bf0c 3f37 bf16 3ea2 beef 3e2a 3f60
bf80 bf8e bde6 3e54 4018 3fec bea7 bf8c
3e96 3e58 3ed2 3edd 3f02 3f74 bf83 be07
3fd2 3f02 3dff bf15 bec5 bf2e bf2a bf3a
bf7b bf10 3e04 3f1f bf02 bf2c bb90 beb6
3e9b 3e00 3f15 bf42 bddd bd2f 3f66 3dfe
bf1b 3f3b 3eb2 be94 3eb6 3f09 bf1d 3f29
3f8c 3f50 3edb bf33 beb5 3d9e be9b 3ec0
be11 be7e 3ecd bf9d 3efa be78 3e43 3f37
bd14 bf20 bf2e bd24 3fb2 3fb8 be86 bf7e
3f16 be3e be9a 3ea4 3f4c 3e98 bef9 bf07
400c 3fb0 bf0a bf28 bf3e bf80 bf5e bf32
bf53 bf89 3ed3 3e86 bf8c bf4a bd94 be9a
3f84 bd9c 3ecf bfda be0c bcd0 3f9d bef5
bfcf 3f55 3fa2 bfb6 3f42 3f88 bdba 3f84
3f62 3f0c 3f81 bd60 bf8b 3ea6 bf41 3ea7
bf50 be9e 3eea bfae 3e24 bf16 be14 3f75
bf10 bf08 be96 3c44 4002 4018 be27 bf9e
3f52 be1e 3ea3 3fa0 3f1c 3f40 bf2a bf14
3f18 3e10 3e5a bec0 be82 be7e 3d8e bea7
be20 ba00 3e91 3e35 be00 bf45 be58 be0b
3dcb 3e05 be83 bebf be02 bbae 3dd0 3ef1
3e4d 3e50 bde3 bdfb 3e4e 3d82 be3c 3e8e
3eef 3e65 3e57 be9c be0e be2f bc08 3da4
3c48 be92 3e6e bee3 be42 be0f 3e0d 3c80
bdb0 be21 be46 bd01 3eee 3f1c bc24 bef8
3c82 3efc be4d 3d16 3ea1 3dd5 bd9b be0c
3ffe 3f60 be96 bf80 bf3c bf87 bf15 bf92
becd bf11 3ef6 3eff bee4 bf36 be48 bea5
3ea0 3dc8 3ef9 bfb6 bdfa be03 3f51 3e0c
bf02 3eee 3f4c bf53 3f15 3f40 bf43 3f08
3f8c 3ee7 3f7c bf0a bf07 bb80 bf26 3f0d
bf10 bf18 3f49 bf8f 3f22 bec1 3dc6 3fb0
bf64 bf6c bde6 3d2c 3ff4 3fcc bece bf7c
3f28 be42 be84 3eac 3f2b 3f17 bf16 bed4
3fc3 3f8c be8f bf2d bf60 bf68 bea0 bf3c
bec2 bf4e 3eff 3f13 bf08 bf36 be3b be8c
3eca 3cf8 3eac c00c bcc6 be09 3fdc beba
bf46 3f7d 3f64 bf5e 3efb 3f26 be88 3f3e
3f17 3f18 3f71 be56 bf1e 3ee2 bf41 3f43
bf76 be9b 3f3c bf4a 3e8e beec bd33 3f86
bf93 bf87 3ca0 3e18 400a 3fd8 bda6 bf8a
3e87 bcf0 beeb 3f28 3f04 3f0d bf10 3ca0
4013 3f5c bef7 bf38 bf3c bf8e bf90 bf28
bf38 bf87 3f17 3f72 bf18 bf4b 3c50 bf01
3ecf bcde 3f44 bf84 bd34 3dca 3fbc bf29
bfdf 3fbd 3f56 bf20 3eae 3f39 bf5e 3f94
3fda 3f78 3f40 be8e bf1d 3e5d bf5a 3ed0
bf45 bf16 3f65 bf7a 3f12 bf3a bf48 3f52
3d08 bf8a bd9c 3e64 4000 3ff6 bdfa bfb3
3f31 bf38 beaf 3f6a 3f4e 3eea bf52 bf6c
4019 3f86 bef5 bfa4 bf54 bf94 bf8f bf90
bf3f bf86 3f76 3f60 bf5b bf6a 3d80 bf26
3f17 bdb8 bdef bfac bde3 bcc9 3f9d be00
bfc8 3f8c 3f20 bf96 3f0a 3f82 bf59 3fa4
3fb6 3f10 3f8e bdb2 bf85 3d3d bf67 3f4b
bf2b be92 3f6e bf99 3e9c bf60 be61 3fec
bd92 bf56 be93 3e3b 402a 4010 bed2 bfa5
3eff be03 bee1 3f36 3fa0 3f3c bf4a bf3f
402e 3fb4 bf4d bf57 bf54 bfb0 bf9b bf76
bfa7 bfa0 3e7a 3e76 bf59 bfd3 3e87 becc
3efa 3dc5 3ea4 bffd bd36 3c24 3ff6 bf0a
bffb 3f83 3f84 bf05 3f54 3f8d bbc8 3fb4
3fc3 3f8c 3fa2 bee0 bf5f 3ec4 bf6e 3f72
bf4e bed4 3f52 bfb1 3eba bf64 be32 3f97
be35 bfac be56 3dda 4030 4014 bf05 bfee
3eda bf88 be8c 3f91 3fa6 3d9c bfa3 bf13
3f84 3f14 3da0 bf3c bece bf05 bda7 beae
be65 be94 3e9c 3e5c be80 bc90 bf19 bda0
3f0a 3e34 3f02 be2c bc8e bdea 3ef6 3e0e
3de2 3db0 3def bec5 3eba 3edc bc08 3eca
3ef9 3d30 3f04 be5a be2c be2c bed4 3e8f
beef bcf0 3e9f be48 3e83 be20 3da7 3f6f
bf0b beec bf2e bda2 3f70 3f11 bdd2 bed4
3e44 3dc6 bea8 3e0c 3e13 3eee beac bdaf
3fc8 3f79 be7e bf2c bf22 bf30 be0d bf41
bee2 bf10 3e8c 3f04 bec5 bf4a bcdc be63
be44 3dbe 3f5b bf9c bd8d bdfd 3f8d 3dc6
bf11 3e8c 3d66 bf25 3e9f 3f3c be3b 3ea7
3e94 be2c 3f82 3d4c bf24 3eac bf0e 3ee2
bf38 bee7 3eee bf68 3f29 be02 be96 3f64
bf8c bf2f 3e20 3dfe 3fb9 3f9a be7d bf78
3e96 bd0c 3eab 3ea4 3e42 3eb9 bf01 bec4
3f92 3f41 bee1 3d6c bef8 bf02 bede be94
bf26 bf50 3e61 bd32 be11 bf27 be95 beec
3f1b 3d7c 3ebe bfb4 bde8 be04 3fba bea4
bf48 3f9e 3f5d bf48 3d08 3e84 bf4b 3efa
3efe 3fa4 3e99 bec0 be30 3ece bf6a 3ee5
bf0b bee6 3df9 bd8e 3e7c 3e44 3ee4 bd70
bf4f bf06 3d18 3cfa 3f9c 3fb2 bef2 bf9b
3f19 3e08 bd93 3e64 3f10 3f33 beca bec9
3f39 3f10 3e1a be8e bed1 be31 3efa bed9
be86 bbd0 3ebe 3ee2 be87 be7a 3e8c be5a
bdbe 3de4 3efa bf30 bd8e be20 3f3e 0000
bf0e 3e90 be66 bedd 3e97 3f01 3d98 3dd6
bd62 beac 3ef7 3e04 bf03 3ee8 bf02 3dbf
bed8 bed0 3dc4 bf37 3ec8 be6b be24 3ea2
be89 bee9 bd94 3d42 3f48 3f0c 3ce9 bf13
bd34 bc28 3f0f bda4 bda2 3e24 becb bdb8
3f69 3eeb bcb8 befa be80 bee4 bed0 beee
be82 3e31 3f62 3e9a bee5 bcc4 3e44 be37
3e5a 3e44 3dbe bed6 bd82 be40 3f36 be44
be9f 3e06 3df9 bea2 3e9a 3f10 be90 3df9
3ecc 3e42 3ebc 3da2 bf1f 3e37 bee3 3e91
be4b bf08 3e8b 3d92 3ebe 3e26 3ecc 3faa
beb6 be9a bef8 3cfe 3f6f 3f3e bdbe be04
3ebd 3dee 3c70 3eb6 3e1c 3f20 be22 be7e
4004 3f52 be6b bf51 bf46 bf85 bf34 bf3a
bf4e befb 3ef5 3f27 bf2a bf40 3ece bede
3f2a 3e2f 3ecc bfa0 bd66 be2c 3f42 3d12
bf32 3f10 3f54 bf4a 3f57 3f38 bf3b 3f5e
3fa2 3f53 3f38 bf3a be9c be4e bf26 3f1f
beb6 be75 3f5e bf30 3f33 bf20 3de8 3f8e
bfe9 bf7f be56 bc58 3ff4 3fdf be3b bfa2
3eaa beb5 beb2 3eae 3f32 3f0f bf68 bf5d
400e 3f99 be30 bf8c bf48 bf93 bf75 bf28
bf5a bf9a 3f26 3e90 bf74 be86 3f21 bf13
3fba bc6a 3e80 bf58 bd30 be13 3f90 bf54
bf8d 3e5e 3ef6 bfd8 3f42 3f4c 3edc 3f96
3f7a 3e8c 3f90 3db8 bfa4 3e84 bf50 3f1b
bf96 bf72 3f08 bf02 3e9c bea5 3e67 3fc0
bf6a bfa2 3e81 3e98 4016 400e 3c30 bfb4
3f38 bee6 bed1 3f6c 3f9f 3f6b bf66 bf3c
3fea 3f92 bede bf41 bf2e bf46 bf2b bf33
bf24 bf9c 3e81 3f38 be9c bfb4 bcc4 bf2e
3f3a bd84 3dac bfa5 bd2d bdb8 3fda bebb
bf55 3f72 3f4e bee2 3ed2 3f8a 3f1c 3f9f
3f82 3f05 3f8b be66 bf4e 3e56 bf37 3f0b
bf45 be88 3ec6 bf69 be50 bf00 bf10 3f4c
be9f bf35 bec6 3d9e 4006 400a be94 c004
3d8a be92 bd30 3f5f 3f92 3f2e bf4c bed4
3fd2 3f02 3dff bf15 bec5 bf2e bf2a bf3a
bf7b bf10 3e04 3f1f bf02 bf2c bb90 beb6
3e9b 3e00 3f15 bf42 bddd bd2f 3f66 3dfe
bf1b 3f3b 3eb2 be94 3eb6 3f09 bf1d 3f29
3f8c 3f50 3edb bf33 beb5 3d9e be9b 3ec0
be11 be7e 3ecd bf9d 3efa be78 3e43 3f37
bd14 bf20 bf2e bd24 3fb2 3fb8 be86 bf7e
3f16 be3e be9a 3ea4 3f4c 3e98 bef9 bf07
3fae 3f18 3d86 bf46 bf02 bf46 bf00 beb6
bed8 be24 3e82 3eda bf20 bf1e be97 be7c
3cd4 3d8a 3db6 bf53 bd2b bd48 3f5b 3e98
be40 3ef4 3eab bf28 3edd 3ef2 bef2 3ee4
3f07 3e88 3f06 be96 be80 3cc0 bea4 3f08
bef8 be48 3ef6 bed9 3dfc bde6 3d7c 3f8f
bc80 bf0b be17 bcf5 3f94 3f7e be86 bef6
3e9a 3e3a 3dcc 3dfa 3ee4 3e82 bed2 beb1
4000 3f96 bec8 bf4e bf51 bf55 bf2e bf54
bf04 bf79 3f54 3f33 be52 bf7e bc80 bf4e
3f48 be12 3eb7 bf99 bdcd 3e38 4003 bef8
bf72 3f7a 3f19 bf2e 3ea0 3f96 3f37 3f76
3f8d 3ebb 3f8f bea0 bf29 3d99 bf1d 3f34
bf20 bead 3f56 bf44 3de8 bf0e bf01 3f9b
bdac bf2c bf86 3e8c 3ffa 400e bf01 bff4
3ed2 be90 bf14 3f72 3f4a 3f5a bf2c be83
4028 3f30 be80 bf5c bf57 bf8b bf6e bf62
bf96 bf4e 3e87 3f05 bf37 bfa6 be93 bee2
3e99 3d4c 3f60 bfcc bd5e bca6 3fc2 be7a
bf37 3f52 3f51 bf75 3ec6 3f76 bf3c 3f48
3fbc 3f7c 3f94 bf54 beba 3ec4 bf52 3f16
bf80 3e8e 3ea0 bf88 3f2e bec5 be79 3fbe
bf80 bf5e bf68 3e44 4017 4007 bed4 bf8a
3f4a be9f beec 3f72 3f8e 3f34 bf4e bf8a
400a 3fa8 bf23 bf89 bf29 bf93 bf41 bf2e
bf8d bf4d 3f13 3f8e bf1e 3e6a 3ecb bf43
3c40 3e8a 3ef0 bfc4 bd85 be16 3ff2 bf47
bf42 3f06 3f90 bfd0 3f52 3eac bdaa 3f92
3f93 3ebe 3f9c 3dbe bfa4 3d36 bf8c 3f14
bf4e beda bba0 bf8e 3f4a bf06 bed2 3fd8
bf2a bf95 3ed0 3e14 4012 400e bddc bfdc
3f20 bf14 be4c 3f6f 3f5e 3f53 bf70 bf1e
3fbf 3f56 be20 bf42 bf2c bed3 3dea beb0
bf48 bf58 bdae 3eb8 becc bf00 bd90 bef2
3f6e bd93 3eea bfb0 be24 bd65 3f96 bead
bfbe 3f75 3f28 bf73 3e14 3e72 3ec8 3f8c
3ef1 3f13 3f47 be27 bf30 be05 bebe 3f28
beee bd10 3f48 bee1 3e0e bf04 be2c 3ec1
bf18 bf46 3e9e 3ea8 3fc6 3fe4 be7d bfac
3df0 3f0e be8e 3f01 3f21 3ec8 bf13 be06
3f84 3f14 bee8 bec2 bb80 becc bdb0 bf0c
be88 bf19 3e70 3e60 be50 bf10 3e4d be58
3e26 3e92 3ea3 bf63 bdec baa0 3f6e 3b85
bf24 3faf 3ee5 bf86 3df7 3ee8 bedc 3f04
3fb2 3f9e 3f0b bf08 bf4e 3e34 bd42 3ee4
bf35 3e16 3f59 bf7c 3e2c bf04 3dc2 3f79
3da0 becc 3f32 3e54 3fbf 3f9c be86 bfbc
3ec6 bf61 beb1 3f36 3f81 3f85 be04 be43
3f07 3ee0 3cd0 be8c be44 be12 3eb2 be96
be32 bd9e 3e1a 3e0c be64 bf07 be35 be34
3f0d 3d9f 3df7 bea4 be06 bc90 3f73 bd88
bedc 3f31 3dfe bf4d 3d70 3e8d bed2 3ee6
3f26 3f33 3e84 bf2c bf34 3e02 be43 3e8f
bdaf bea9 3f47 bee8 3e98 befa 3e0e be62
bf1c bf1e 3f49 3d61 3f88 3f78 bcd6 bf3e
be81 bfa6 bd10 3eee 3ee7 3f75 be40 be1e
3fc3 3f8c be8f bf2d bf60 bf68 bea0 bf3c
bec2 bf4e 3eff 3f13 bf08 bf36 be3b be8c
3eca 3cf8 3eac c00c bcc6 be09 3fdc beba
bf46 3f7d 3f64 bf5e 3efb 3f26 be88 3f3e
3f17 3f18 3f71 be56 bf1e 3ee2 bf41 3f43
bf76 be9b 3f3c bf4a 3e8e beec bd33 3f86
bf93 bf87 3ca0 3e18 400a 3fd8 bda6 bf8a
3e87 bcf0 beeb 3f28 3f04 3f0d bf10 3ca0
3fe0 3f80 be75 bf38 bf3f bf70 bf26 bf5c
bf05 bf1e 3fa8 3f80 becc bf33 be17 bed0
3f79 be48 3e0e bfaa bdae 3e42 3fa2 bf15
bfa1 3f1e 3f30 be8c 3f26 3f52 3dd1 3ea3
3f99 3eb6 3f7c be81 bf3e 3e13 bf1c 3f4e
bf38 be2a 3f64 be58 3f19 bf46 be2e 3fd1
3e52 bede 3e56 3e84 3fe4 3ff9 bf15 bfa1
3f24 bed9 be50 3f38 3f03 3f23 bf4a be98
3fc4 3f73 be88 bf63 bf1b bf82 bf59 bf50
bf3e bf77 3f51 3f40 bf41 bf4d 3e46 bef8
3f08 bb98 bda8 bfb4 be1c bc2c 3f58 be3c
bfd2 3f30 3f7b bfa0 3ebe 3f80 bf88 3f60
3f5a 3ecc 3f60 3db2 bf2e bc1c bf77 3f5e
bf2a bf28 3f18 bf6a be35 be4c 3e94 3f8a
beed bf48 bf82 3e55 400a 3fd0 beb2 bf6e
3e16 be05 3eac 3f08 3fb7 3f38 bf0a be96
3fa0 3f03 be7e bf2d bee1 bf50 bf27 bf26
be9c bea7 3e9d 3f07 beb2 bf3e bd8f be78
3ece 3e4d be25 bf18 bdde be2d 3f2e 3d64
bcc8 3efc 3e90 bea1 3e87 3edd befc 3ef1
3f10 3ed4 3f04 bc00 beec 3d16 be96 3f0c
bf04 beab 3f20 bdd1 3ec8 be98 bd9e 3f44
bf3f bee2 bd88 bd9b 3fc0 3f92 be0c bee2
3dc8 3e58 bc80 3ece 3eb2 3f36 be94 bef1
3fc7 3f90 be9b bf3c bf34 bf76 bf01 bf2a
bf78 bf85 3f3f 3f16 bf2b beef 3e68 beb6
3d10 3d7c 3e8a bf36 3c8d bc3a 3f95 bf46
bfcc 3f43 3e80 bf78 3f23 3f3c bd66 3f35
3f0e 3d7c 3f78 3e95 bf9c 3ec4 bf03 3f0a
bf62 bf25 3f24 bf24 3f23 beb6 be50 3f57
be6d bf88 bf34 3e80 3fcb 3ff8 3e05 bf92
3f54 beee 3e5c 3f3b 3e96 3f04 be75 bb80
402e 3fb4 bf4d bf57 bf54 bfb0 bf9b bf76
bfa7 bfa0 3e7a 3e76 bf59 bfd3 3e87 becc
3efa 3dc5 3ea4 bffd bd36 3c24 3ff6 bf0a
bffb 3f83 3f84 bf05 3f54 3f8d bbc8 3fb4
3fc3 3f8c 3fa2 bee0 bf5f 3ec4 bf6e 3f72
bf4e bed4 3f52 bfb1 3eba bf64 be32 3f97
be35 bfac be56 3dda 4030 4014 bf05 bfee
3eda bf88 be8c 3f91 3fa6 3d9c bfa3 bf13
3f69 3eeb bcb8 befa be80 bee4 bed0 beee
be82 3e31 3f62 3e9a bee5 bcc4 3e44 be37
3e5a 3e44 3dbe bed6 bd82 be40 3f36 be44
be9f 3e06 3df9 bea2 3e9a 3f10 be90 3df9
3ecc 3e42 3ebc 3da2 bf1f 3e37 bee3 3e91
be4b bf08 3e8b 3d92 3ebe 3e26 3ecc 3faa
beb6 be9a bef8 3cfe 3f6f 3f3e bdbe be04
3ebd 3dee 3c70 3eb6 3e1c 3f20 be22 be7e
4004 3f52 be6b bf51 bf46 bf85 bf34 bf3a
bf4e befb 3ef5 3f27 bf2a bf40 3ece bede
3f2a 3e2f 3ecc bfa0 bd66 be2c 3f42 3d12
bf32 3f10 3f54 bf4a 3f57 3f38 bf3b 3f5e
3fa2 3f53 3f38 bf3a be9c be4e bf26 3f1f
beb6 be75 3f5e bf30 3f33 bf20 3de8 3f8e
bfe9 bf7f be56 bc58 3ff4 3fdf be3b bfa2
3eaa beb5 beb2 3eae 3f32 3f0f bf68 bf5d
400a 3fa8 bf23 bf89 bf29 bf93 bf41 bf2e
bf8d bf4d 3f13 3f8e bf1e 3e6a 3ecb bf43
3c40 3e8a 3ef0 bfc4 bd85 be16 3ff2 bf47
bf42 3f06 3f90 bfd0 3f52 3eac bdaa 3f92
3f93 3ebe 3f9c 3dbe bfa4 3d36 bf8c 3f14
bf4e beda bba0 bf8e 3f4a bf06 bed2 3fd8
bf2a bf95 3ed0 3e14 4012 400e bddc bfdc
3f20 bf14 be4c 3f6f 3f5e 3f53 bf70 bf1e
3fea 3f92 bede bf41 bf2e bf46 bf2b bf33
bf24 bf9c 3e81 3f38 be9c bfb4 bcc4 bf2e
3f3a bd84 3dac bfa5 bd2d bdb8 3fda bebb
bf55 3f72 3f4e bee2 3ed2 3f8a 3f1c 3f9f
3f82 3f05 3f8b be66 bf4e 3e56 bf37 3f0b
bf45 be88 3ec6 bf69 be50 bf00 bf10 3f4c
be9f bf35 bec6 3d9e 4006 400a be94 c004
3d8a be92 bd30 3f5f 3f92 3f2e bf4c bed4
3fe0 3ee2 beee bf30 bf02 bf4a bf4c bed4
bea8 beda 3ed2 3ef0 bef2 beb5 bdbe be8c
3ebc 3cde 3db6 bf78 bc64 3cf8 3f30 3d5c
bf46 3ed0 3efe bf06 3e98 3f18 bf48 3f3b
3f66 3f16 3f24 bedb bee6 bc38 beba 3e75
bee2 be46 3f40 bead 3f6d be2d be8e 3ea4
bf46 bf01 bf1a 3d0b 3fab 3fa8 bea0 bf44
3ea7 be20 be5c 3f24 3f3b 3ea9 bf2a bf39
403c 3f9c bee0 bf8c bf60 bfad bfbb bf38
bf90 bf6f 3f89 3f86 bf16 bf89 3be0 bf44
3e70 3dbe 3f78 bfe8 bdfe b9c0 3fda bf12
bfe6 3f1d 3f9c bf72 3f8a 3f8d bec2 3f38
