3e48 3e15 3e17 3df8 3e1a 3ee4 3f0a 3e53
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
3f3a 3f56 3f22 3f0c 3f4f 3f11 3f36 3efd
3f1e 3f80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
3f0f 3f2a 3f03 3f06 3f0f 3f80 3f5e 3f05
3ed5 3f01 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
3dbb 3f69 3f44 3f0f 3f66 3e61 3e41 3ea7
3f80 3ee7 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
3df5 3f80 3f30 3f58 3ee4 3efb 3e87 3f0c
3ed2 3ebf 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
3f07 3ebb 3e84 3e8f 3ef1 3f2b 3f3e 3f01
3eab 3f80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
3e09 3f79 3ea0 3f0d 3ecc 3dbd 3d92 3f80
3f19 3e93 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3ded 3f69 3e90 3f0c 3ebd 3dc1 3d9d 3f80
3f0d 3e84 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3ded 3f80 3e9e 3f0c 3ed2 3dc1 3d87 3f7d
3f1c 3e89 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3de6 3f80 3eaf 3f19 3ee0 3dd3 3d9d 3f79
3f2b 3e86 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3dde 3f7d 3ea6 3f14 3ee3 3dd7 3daf 3f80
3f14 3e7d 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3dde 3f58 3e98 3f0c 3ed2 3dce 3d97 3f80
3f17 3e73 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3dc3 3f4b 3e97 3f0d 3ecc 3dc8 3da8 3f80
3f0f 3e73 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3da8 3f66 3e9a 3f0f 3ec5 3daf 3d98 3f80
3f12 3e5e 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3da8 3f6d 3eb1 3f17 3ec9 3de8 3d8f 3f80
3f1e 3e66 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3da2 3f71 3eac 3f21 3ece 3dda 3daf 3f80
3f1e 3e5e 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3da4 3f62 3ea6 3f1e 3ebc 3dbd 3da4 3f80
3f0f 3e31 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3daa 3f55 3eb1 3f21 3ebc 3dd0 3db9 3f80
3f0f 3e3d 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3da8 3f79 3ebc 3f28 3ec5 3dda 3da8 3f80
3f1c 3e39 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3da2 3f80 3ec5 3f22 3edc 3df5 3daf 3f79
3f25 3e5a 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3d93 3f79 3ec2 3f30 3ee0 3de1 3daa 3f80
3f36 3e57 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3d93 3f4e 3ea4 3f22 3ec5 3dd3 3d97 3f80
3f22 3e2d 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3d83 3f41 3eb3 3f22 3ec5 3dd7 3d9f 3f80
3f22 3e2d 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
