pes with packed ponds
  p23  M0
  p156  M36
  p155  M37
  p154  M38
  p153  M39
  p152  M40
  p151  M41
  p150  M42
  p149  M43
  p148  M45
  p147  M46
  p161  M47
  p146  M48
  p177  M49
  p176  M50
  p175  M51
  p174  M52
  p173  M53
  p172  M54
  p171  M56
  p170  M57
  p169  M58
  p168  M59
  p167  M60
  p166  M61
  p165  M62
  p164  M63
  p178  M64
  p163  M65
id to instance name
  I0  io16_hw_output_stencil_clkwrk_12_op_hcompute_hw_output_stencil_write_0
  I1  io16_hw_output_stencil_clkwrk_13_op_hcompute_hw_output_stencil_1_write_0
  I10  io16in_input_host_stencil_clkwrk_2_op_hcompute_input_glb_stencil_2_read_0
  I11  io16in_input_host_stencil_clkwrk_3_op_hcompute_input_glb_stencil_3_read_0
  I12  io16in_input_host_stencil_clkwrk_4_op_hcompute_input_glb_stencil_4_read_0
  I13  io16in_input_host_stencil_clkwrk_5_op_hcompute_input_glb_stencil_5_read_0
  I14  io16in_input_host_stencil_clkwrk_6_op_hcompute_input_glb_stencil_6_read_0
  I15  io16in_input_host_stencil_clkwrk_7_op_hcompute_input_glb_stencil_7_read_0
  I16  io16in_kernel_host_stencil_clkwrk_10_op_hcompute_kernel_glb_stencil_2_read_0
  I17  io16in_kernel_host_stencil_clkwrk_11_op_hcompute_kernel_glb_stencil_3_read_0
  I18  io16in_kernel_host_stencil_clkwrk_8_op_hcompute_kernel_glb_stencil_read_0
  I19  io16in_kernel_host_stencil_clkwrk_9_op_hcompute_kernel_glb_stencil_1_read_0
  I2  io16_hw_output_stencil_clkwrk_14_op_hcompute_hw_output_stencil_2_write_0
  I3  io16_hw_output_stencil_clkwrk_15_op_hcompute_hw_output_stencil_3_write_0
  I4  io16_hw_output_stencil_clkwrk_16_op_hcompute_hw_output_stencil_4_write_0
  I5  io16_hw_output_stencil_clkwrk_17_op_hcompute_hw_output_stencil_5_write_0
  I6  io16_hw_output_stencil_clkwrk_18_op_hcompute_hw_output_stencil_6_write_0
  I7  io16_hw_output_stencil_clkwrk_19_op_hcompute_hw_output_stencil_7_write_0
  I8  io16in_input_host_stencil_clkwrk_0_op_hcompute_input_glb_stencil_read_0
  I9  io16in_input_host_stencil_clkwrk_1_op_hcompute_input_glb_stencil_1_read_0
  M0  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_0_garnet
  M1  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_100_garnet
  M10  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_109_garnet
  M100  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_190_garnet
  M101  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_191_garnet
  M102  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_192_garnet
  M103  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_193_garnet
  M104  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_194_garnet
  M105  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_195_garnet
  M106  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_196_garnet
  M107  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_197_garnet
  M108  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_198_garnet
  M109  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_199_garnet
  M11  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_10_garnet
  M110  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_19_garnet
  M111  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_1_garnet
  M112  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_200_garnet
  M113  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_201_garnet
  M114  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_202_garnet
  M115  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_203_garnet
  M116  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_204_garnet
  M117  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_205_garnet
  M118  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_206_garnet
  M119  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_207_garnet
  M12  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_110_garnet
  M120  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_208_garnet
  M121  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_209_garnet
  M122  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_20_garnet
  M123  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_210_garnet
  M124  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_211_garnet
  M125  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_212_garnet
  M126  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_213_garnet
  M127  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_214_garnet
  M128  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_215_garnet
  M129  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_216_garnet
  M13  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_111_garnet
  M130  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_217_garnet
  M131  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_218_garnet
  M132  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_219_garnet
  M133  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_21_garnet
  M134  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_220_garnet
  M135  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_221_garnet
  M136  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_222_garnet
  M137  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_223_garnet
  M138  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_224_garnet
  M139  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_225_garnet
  M14  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_112_garnet
  M140  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_226_garnet
  M141  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_227_garnet
  M142  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_228_garnet
  M143  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_229_garnet
  M144  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_22_garnet
  M145  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_230_garnet
  M146  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_231_garnet
  M147  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_232_garnet
  M148  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_233_garnet
  M149  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_234_garnet
  M15  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_113_garnet
  M150  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_235_garnet
  M151  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_236_garnet
  M152  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_237_garnet
  M153  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_238_garnet
  M154  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_239_garnet
  M155  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_23_garnet
  M156  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_240_garnet
  M157  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_241_garnet
  M158  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_242_garnet
  M159  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_243_garnet
  M16  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_114_garnet
  M160  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_244_garnet
  M161  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_245_garnet
  M162  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_246_garnet
  M163  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_247_garnet
  M164  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_248_garnet
  M165  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_249_garnet
  M166  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_24_garnet
  M167  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_250_garnet
  M168  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_251_garnet
  M169  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_252_garnet
  M17  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_115_garnet
  M170  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_253_garnet
  M171  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_254_garnet
  M172  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_255_garnet
  M173  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_25_garnet
  M174  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_26_garnet
  M175  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_27_garnet
  M176  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_28_garnet
  M177  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_29_garnet
  M178  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_2_garnet
  M179  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_30_garnet
  M18  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_116_garnet
  M180  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_31_garnet
  M181  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_32_garnet
  M182  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_33_garnet
  M183  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_34_garnet
  M184  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_35_garnet
  M185  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_36_garnet
  M186  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_37_garnet
  M187  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_38_garnet
  M188  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_39_garnet
  M189  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_3_garnet
  M19  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_117_garnet
  M190  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_40_garnet
  M191  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_41_garnet
  M192  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_42_garnet
  M193  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_43_garnet
  M194  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_44_garnet
  M195  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_45_garnet
  M196  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_46_garnet
  M197  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_47_garnet
  M198  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_48_garnet
  M199  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_49_garnet
  M2  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_101_garnet
  M20  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_118_garnet
  M200  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_4_garnet
  M201  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_50_garnet
  M202  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_51_garnet
  M203  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_52_garnet
  M204  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_53_garnet
  M205  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_54_garnet
  M206  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_55_garnet
  M207  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_56_garnet
  M208  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_57_garnet
  M209  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_58_garnet
  M21  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_119_garnet
  M210  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_59_garnet
  M211  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_5_garnet
  M212  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_60_garnet
  M213  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_61_garnet
  M214  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_62_garnet
  M215  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_63_garnet
  M216  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_64_garnet
  M217  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_65_garnet
  M218  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_66_garnet
  M219  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_67_garnet
  M22  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_11_garnet
  M220  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_68_garnet
  M221  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_69_garnet
  M222  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_6_garnet
  M223  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_70_garnet
  M224  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_71_garnet
  M225  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_72_garnet
  M226  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_73_garnet
  M227  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_74_garnet
  M228  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_75_garnet
  M229  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_76_garnet
  M23  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_120_garnet
  M230  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_77_garnet
  M231  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_78_garnet
  M232  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_79_garnet
  M233  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_7_garnet
  M234  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_80_garnet
  M235  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_81_garnet
  M236  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_82_garnet
  M237  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_83_garnet
  M238  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_84_garnet
  M239  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_85_garnet
  M24  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_121_garnet
  M240  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_86_garnet
  M241  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_87_garnet
  M242  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_88_garnet
  M243  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_89_garnet
  M244  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_8_garnet
  M245  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_90_garnet
  M246  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_91_garnet
  M247  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_92_garnet
  M248  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_93_garnet
  M249  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_94_garnet
  M25  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_122_garnet
  M250  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_95_garnet
  M251  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_96_garnet
  M252  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_97_garnet
  M253  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_98_garnet
  M254  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_99_garnet
  M255  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_9_garnet
  M26  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_123_garnet
  M27  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_124_garnet
  M28  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_125_garnet
  M29  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_126_garnet
  M3  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_102_garnet
  M30  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_127_garnet
  M31  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_128_garnet
  M32  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_129_garnet
  M33  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_12_garnet
  M34  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_130_garnet
  M35  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_131_garnet
  M36  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_132_garnet
  M37  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_133_garnet
  M38  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_134_garnet
  M39  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_135_garnet
  M4  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_103_garnet
  M40  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_136_garnet
  M41  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_137_garnet
  M42  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_138_garnet
  M43  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_139_garnet
  M44  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_13_garnet
  M45  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_140_garnet
  M46  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_141_garnet
  M47  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_142_garnet
  M48  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_143_garnet
  M49  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_144_garnet
  M5  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_104_garnet
  M50  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_145_garnet
  M51  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_146_garnet
  M52  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_147_garnet
  M53  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_148_garnet
  M54  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_149_garnet
  M55  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_14_garnet
  M56  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_150_garnet
  M57  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_151_garnet
  M58  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_152_garnet
  M59  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_153_garnet
  M6  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_105_garnet
  M60  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_154_garnet
  M61  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_155_garnet
  M62  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_156_garnet
  M63  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_157_garnet
  M64  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_158_garnet
  M65  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_159_garnet
  M66  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_15_garnet
  M67  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_160_garnet
  M68  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_161_garnet
  M69  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_162_garnet
  M7  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_106_garnet
  M70  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_163_garnet
  M71  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_164_garnet
  M72  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_165_garnet
  M73  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_166_garnet
  M74  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_167_garnet
  M75  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_168_garnet
  M76  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_169_garnet
  M77  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_16_garnet
  M78  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_170_garnet
  M79  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_171_garnet
  M8  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_107_garnet
  M80  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_172_garnet
  M81  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_173_garnet
  M82  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_174_garnet
  M83  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_175_garnet
  M84  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_176_garnet
  M85  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_177_garnet
  M86  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_178_garnet
  M87  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_179_garnet
  M88  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_17_garnet
  M89  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_180_garnet
  M9  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_108_garnet
  M90  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_181_garnet
  M91  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_182_garnet
  M92  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_183_garnet
  M93  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_184_garnet
  M94  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_185_garnet
  M95  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_186_garnet
  M96  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_187_garnet
  M97  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_188_garnet
  M98  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_189_garnet
  M99  kernel_cgra_stencil$ub_kernel_cgra_stencil_BANK_18_garnet
  i0  io1_hw_output_stencil_clkwrk_12_op_hcompute_hw_output_stencil_write_valid
  i1  io1_hw_output_stencil_clkwrk_13_op_hcompute_hw_output_stencil_1_write_valid
  i2  io1_hw_output_stencil_clkwrk_14_op_hcompute_hw_output_stencil_2_write_valid
  i3  io1_hw_output_stencil_clkwrk_15_op_hcompute_hw_output_stencil_3_write_valid
  i4  io1_hw_output_stencil_clkwrk_16_op_hcompute_hw_output_stencil_4_write_valid
  i5  io1_hw_output_stencil_clkwrk_17_op_hcompute_hw_output_stencil_5_write_valid
  i6  io1_hw_output_stencil_clkwrk_18_op_hcompute_hw_output_stencil_6_write_valid
  i7  io1_hw_output_stencil_clkwrk_19_op_hcompute_hw_output_stencil_7_write_valid
  m0  input_cgra_stencil$ub_input_cgra_stencil_BANK_0_garnet
  m1  input_cgra_stencil$ub_input_cgra_stencil_BANK_10_garnet
  m10  input_cgra_stencil$ub_input_cgra_stencil_BANK_4_garnet
  m11  input_cgra_stencil$ub_input_cgra_stencil_BANK_5_garnet
  m12  input_cgra_stencil$ub_input_cgra_stencil_BANK_6_garnet
  m13  input_cgra_stencil$ub_input_cgra_stencil_BANK_7_garnet
  m14  input_cgra_stencil$ub_input_cgra_stencil_BANK_8_garnet
  m15  input_cgra_stencil$ub_input_cgra_stencil_BANK_9_garnet
  m16  op_hcompute_hw_output_stencil_1_port_controller_garnet
  m17  op_hcompute_hw_output_stencil_2_port_controller_garnet
